HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,8527,1,1,6,1387.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,52.0,0,0.0,11.0,0.0,529.0,264.0,8529,1,1,5,1639.0,1,804.0,160.8,1,6.690842277418564,0.0,2.4849066497880004,0.0,6.272877006546167,5.579729825986222,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,8531,1,1,6,1388.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,53.0,0,59.0,116.0,0.0,389.0,0.0,8532,1,1,5,1752.0,0,564.0,112.8,1,6.336825731146441,4.0943445622221,4.762173934797756,0.0,5.966146739123692,0.0,0
0,1,2,62.0,0,0.0,0.0,0.0,0.0,0.0,8533,1,1,6,1370.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,8534,4,0,6,1371.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,8534,4,0,6,1371.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,8534,4,0,6,1371.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,23.0,0,0.0,1.0,474.0,97.0,129.0,8534,4,0,5,1641.0,1,701.0,140.2,1,6.553933404025811,0.0,0.6931471805599453,6.163314804034641,4.584967478670572,4.867534450455582,0
2,0,2,28.0,0,2585.0,0.0,4.0,2.0,7.0,8538,1,1,5,1644.0,1,2598.0,519.6,1,7.8628820346414905,7.857867559331803,0.0,1.6094379124341003,1.0986122886681098,2.0794415416798357,0
0,0,2,59.0,0,0.0,539.0,334.0,0.0,0.0,8543,8,0,5,1646.0,1,873.0,174.6,1,6.773080375655535,0.0,6.29156913955832,5.814130531825066,0.0,0.0,0
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,8543,8,0,6,1373.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,20.0,0,11.0,0.0,597.0,25.0,29.0,8543,8,0,5,1646.0,1,662.0,132.4,1,6.4967749901858625,2.4849066497880004,0.0,6.393590753950631,3.258096538021482,3.4011973816621555,0
0,0,2,24.0,0,0.0,0.0,91.0,818.0,0.0,8543,8,0,6,1373.0,1,909.0,181.8,1,6.813444599510896,0.0,0.0,4.5217885770490405,6.70808408385307,0.0,0
0,0,2,48.0,0,421.0,0.0,370.0,0.0,0.0,8543,8,0,4,560.0,1,791.0,158.2,1,6.674561391814426,6.045005314036012,0.0,5.916202062607435,0.0,0.0,0
0,0,2,25.0,0,21.0,8.0,0.0,873.0,225.0,8543,8,0,5,1646.0,1,1127.0,225.4,1,7.028201432058005,3.091042453358316,2.1972245773362196,0.0,6.773080375655535,5.420534999272286,0
0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,8543,8,0,6,1373.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,40.0,0,256.0,169.0,0.0,0.0,794.0,8543,8,0,5,1646.0,1,1219.0,243.8,1,7.106606137727303,5.54907608489522,5.135798437050262,0.0,0.0,6.678342114654332,0
0,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,8546,1,1,6,1389.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,17.0,0,476.0,0.0,0.0,262.0,0.0,8547,1,1,5,1754.0,0,738.0,147.6,1,6.6052979209482015,6.1675164908883415,0.0,0.0,5.572154032177765,0.0,4
0,0,2,21.0,0,0.0,0.0,39.0,345.0,391.0,8550,1,1,5,1649.0,1,775.0,155.0,1,6.654152520183219,0.0,0.0,3.6888794541139363,5.846438775057725,5.971261839790462,0
2,0,2,50.0,0,1256.0,0.0,39.0,0.0,3.0,8553,1,1,4,546.0,0,1298.0,259.6,1,7.1693500166706,7.136483208590247,0.0,3.6888794541139363,0.0,1.3862943611198906,0
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,8555,3,0,6,1390.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,39.0,0,33.0,729.0,0.0,0.0,0.0,8555,3,0,5,1757.0,0,762.0,152.4,1,6.637258031284457,3.5263605246161616,6.593044534142437,0.0,0.0,0.0,0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8555,3,0,6,1390.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,8558,1,1,6,1374.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,39.0,0,236.0,0.0,383.0,0.0,0.0,8562,1,1,5,1650.0,1,619.0,123.8,1,6.429719478039138,5.4680601411351315,0.0,5.950642552587727,0.0,0.0,0
0,0,2,13.0,0,0.0,11.0,27.0,1473.0,1.0,8563,1,1,5,1759.0,0,1512.0,302.4,1,7.321849713788356,0.0,2.4849066497880004,3.332204510175204,7.295735072749282,0.6931471805599453,4
0,0,1,18.0,0,332.0,1.0,0.0,987.0,0.0,8564,1,1,5,1760.0,0,1320.0,264.0,1,7.186144304522325,5.808142489980444,0.6931471805599453,0.0,6.895682697747868,0.0,0
0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,8565,3,0,6,1376.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,8565,3,0,6,1376.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,47.0,0,0.0,3.0,133.0,0.0,772.0,8565,3,0,6,1376.0,1,908.0,181.6,1,6.812345094177479,0.0,1.3862943611198906,4.897839799950911,0.0,6.650279048587422,0
1,0,0,43.0,0,1.0,416.0,0.0,103.0,5182.0,8567,3,0,4,549.0,0,5702.0,1140.4,1,8.648747631156539,0.6931471805599453,6.0330862217988015,0.0,4.6443908991413725,8.553139318189707,0
1,0,2,27.0,0,55.0,1381.0,0.0,3237.0,146.0,8567,3,0,4,549.0,0,4819.0,963.8,1,8.480529207044645,4.02535169073515,7.231287004327616,0.0,8.08271113423758,4.990432586778736,0
1,0,2,27.0,0,0.0,158.0,48.0,122.0,1616.0,8567,3,0,4,549.0,0,1944.0,388.8,1,7.573017256052546,0.0,5.0689042022202315,3.8918202981106265,4.812184355372417,7.388327859577107,0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,8568,2,0,4,561.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,8568,2,0,4,561.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,22.0,0,2.0,0.0,840.0,0.0,0.0,8575,1,1,6,1393.0,0,842.0,168.4,1,6.736966958001855,1.0986122886681098,0.0,6.734591659972948,0.0,0.0,0
0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,8576,1,1,2,322.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,20.0,0,0.0,0.0,13.0,480.0,249.0,8578,1,1,5,1761.0,0,742.0,148.4,1,6.610696044717759,0.0,0.0,2.6390573296152584,6.175867270105761,5.521460917862246,0
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,8579,1,1,1,335.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,8582,1,1,6,1380.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,8583,2,0,5,1762.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,8583,2,0,5,1762.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,66.0,0,1008.0,0.0,70.0,36.0,1302.0,8590,1,1,5,1656.0,1,2416.0,483.2,1,7.790282380703483,6.9167150203536085,0.0,4.2626798770413155,3.6109179126442243,7.172424577124845,3
0,0,2,17.0,0,453.0,2377.0,3.0,0.0,0.0,8591,1,1,5,1764.0,0,2833.0,566.6,1,7.949444420250626,6.118097198041348,7.774015077250727,1.3862943611198906,0.0,0.0,4
0,0,2,41.0,0,2789.0,0.0,0.0,0.0,0.0,8593,1,1,5,1657.0,1,2789.0,557.8,1,7.933796874815411,7.933796874815411,0.0,0.0,0.0,0.0,0
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,8600,1,1,6,1384.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,53.0,0,13.0,0.0,47.0,0.0,748.0,8601,1,1,6,1395.0,0,808.0,161.6,1,6.695798917058491,2.6390573296152584,0.0,3.871201010907891,0.0,6.618738983517219,0
0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8608,1,1,6,1397.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,2,19.0,0,4.0,0.0,1604.0,0.0,0.0,8621,1,1,4,552.0,0,1608.0,321.6,1,7.3833681469923835,1.6094379124341003,0.0,7.380879035564116,0.0,0.0,0
0,0,2,19.0,0,0.0,22.0,0.0,677.0,0.0,8622,1,1,5,1660.0,1,699.0,139.8,1,6.551080335043404,0.0,3.1354942159291497,0.0,6.519147287940395,0.0,0
0,0,2,14.0,0,604.0,0.0,0.0,0.0,754.0,8625,1,1,5,1662.0,1,1358.0,271.6,1,7.214504414151143,6.405228458030842,0.0,0.0,0.0,6.626717749249025,4
0,0,2,18.0,0,1.0,0.0,0.0,822.0,0.0,8627,1,1,5,1663.0,1,823.0,164.6,1,6.714170529909472,0.6931471805599453,0.0,0.0,6.71295620067707,0.0,0
2,0,2,25.0,0,292.0,0.0,1322.0,0.0,0.0,8630,1,1,5,1771.0,0,1614.0,322.8,1,7.387090235656757,5.680172609017068,0.0,7.187657164114956,0.0,0.0,0
0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,8632,2,0,6,1401.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,8632,2,0,6,1401.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,8647,1,1,5,1669.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,8648,3,0,6,1403.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,19.0,0,546.0,0.0,7.0,0.0,225.0,8648,3,0,5,1777.0,0,778.0,155.6,1,6.658011045870748,6.304448802421981,0.0,2.0794415416798357,0.0,5.420534999272286,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,8648,3,0,6,1403.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,26.0,0,1.0,0.0,0.0,1066.0,83.0,8649,1,1,5,1670.0,1,1150.0,230.0,1,7.048386408721883,0.6931471805599453,0.0,0.0,6.9726062513017535,4.430816798843313,0
0,0,2,23.0,0,209.0,52.0,3.0,0.0,387.0,8651,1,1,5,1671.0,1,651.0,130.2,1,6.480044561926653,5.3471075307174685,3.970291913552122,1.3862943611198906,0.0,5.961005339623274,0
0,0,2,25.0,0,574.0,1.0,0.0,0.0,141.0,8652,1,1,5,1778.0,0,716.0,143.2,1,6.57507584059962,6.354370040797351,0.6931471805599453,0.0,0.0,4.955827057601261,0
0,0,1,20.0,0,0.0,0.0,20.0,529.0,1.0,8655,1,1,5,1672.0,1,550.0,110.0,1,6.311734809152915,0.0,0.0,3.044522437723423,6.272877006546167,0.6931471805599453,0
0,0,0,29.0,0,11.0,0.0,1214.0,6.0,0.0,8660,1,1,5,1674.0,1,1231.0,246.2,1,7.116394144093465,2.4849066497880004,0.0,7.102499355774649,1.9459101490553132,0.0,0
0,0,2,26.0,0,3.0,821.0,0.0,0.0,49.0,8662,1,1,5,1782.0,0,873.0,174.6,1,6.773080375655535,1.3862943611198906,6.71174039505618,0.0,0.0,3.912023005428146,0
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,8665,1,1,6,1405.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,8666,1,1,6,1396.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,21.0,0,3.0,0.0,697.0,0.0,0.0,8676,1,1,5,1785.0,0,700.0,140.0,1,6.55250788703459,1.3862943611198906,0.0,6.548219102762372,0.0,0.0,0
1,0,2,25.0,0,0.0,751.0,0.0,1999.0,0.0,8677,3,0,3,261.0,1,2750.0,550.0,1,7.919719760924575,0.0,6.62273632394984,0.0,7.600902459542082,0.0,0
1,0,2,27.0,1,0.0,4248.0,440.0,16.0,1070.0,8677,3,0,3,261.0,1,5774.0,1154.8,1,8.661293535389994,0.0,8.354438940114811,6.089044875446846,2.833213344056216,6.976348070447749,0
1,0,2,54.0,0,0.0,2239.0,0.0,42.0,37.0,8677,3,0,3,261.0,1,2318.0,463.6,1,7.7488913372555315,0.0,7.7142311448490855,0.0,3.7612001156935624,3.6375861597263857,0
0,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,8678,2,0,6,1399.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,24.0,0,201.0,0.0,621.0,0.0,0.0,8678,2,0,5,1678.0,1,822.0,164.4,1,6.71295620067707,5.308267697401205,0.0,6.432940092739179,0.0,0.0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,8679,1,1,6,1407.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,42.0,0,0.0,1257.0,40.0,1827.0,1036.0,8682,1,1,3,262.0,1,4160.0,832.0,1,8.333510708982942,0.0,7.1372784372603855,3.713572066704308,7.510977752014095,6.9440872082295275,0
1,0,2,35.0,0,21.0,5642.0,0.0,54.0,805.0,8686,1,1,4,557.0,0,6522.0,1304.4,1,8.783089671796096,3.091042453358316,8.63817111796914,0.0,4.007333185232471,6.692083742506628,0
0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,8689,1,1,6,1408.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,39.0,0,1539.0,0.0,0.0,167.0,0.0,8690,2,0,5,1682.0,1,1706.0,341.2,1,7.442492722794441,7.3395376954076745,0.0,0.0,5.123963979403259,0.0,0
2,0,2,24.0,0,466.0,0.0,2257.0,6.0,0.0,8690,2,0,3,263.0,1,2729.0,545.8,1,7.912056888179006,6.1463292576688975,0.0,7.722234744709607,1.9459101490553132,0.0,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,8692,3,0,2,286.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,48.0,0,259.0,2419.0,0.0,3710.0,789.0,8692,3,0,2,286.0,0,7177.0,1435.4,1,8.878776071707552,5.560681631015528,7.791522819150732,0.0,8.219056661060598,6.672032945461067,0
1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,8692,3,0,2,286.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8697,1,1,6,1401.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,29.0,0,0.0,710.0,0.0,1.0,0.0,8698,1,1,6,1402.0,1,711.0,142.2,1,6.568077911411976,0.0,6.566672429803241,0.0,0.6931471805599453,0.0,0
0,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,8699,1,1,6,1403.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,43.0,0,3595.0,2075.0,0.0,13.0,0.0,8702,1,1,2,287.0,0,5683.0,1136.6,1,8.64541048921699,8.18757739559151,7.638198244285779,0.0,2.6390573296152584,0.0,0
2,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,8705,1,1,5,1790.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,19.0,0,0.0,0.0,37.0,0.0,734.0,8706,1,1,6,1412.0,0,771.0,154.2,1,6.648984550024776,0.0,0.0,3.6375861597263857,0.0,6.5998704992128365,0
0,0,2,20.0,0,0.0,0.0,264.0,451.0,0.0,8707,1,1,6,1404.0,1,715.0,143.0,1,6.573680166960646,0.0,0.0,5.579729825986222,6.113682179832232,0.0,0
2,0,2,48.0,1,390.0,0.0,977.0,16.0,0.0,8711,1,1,5,1791.0,0,1383.0,276.6,1,7.232733136177615,5.968707559985366,0.0,6.885509670034818,2.833213344056216,0.0,0
1,0,0,29.0,0,0.0,483.0,0.0,255.0,1922.0,8713,2,0,1,282.0,0,2660.0,532.0,1,7.886457270977689,0.0,6.182084906716632,0.0,5.545177444479562,7.56164174558878,0
1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,8713,2,0,1,282.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,8715,1,1,6,1414.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,36.0,0,0.0,10.0,9.0,0.0,796.0,8718,1,1,6,1415.0,0,815.0,163.0,1,6.704414354964107,0.0,2.3978952727983707,2.302585092994046,0.0,6.680854678790215,0
2,0,2,22.0,0,816.0,1308.0,245.0,4923.0,0.0,8724,1,1,5,1795.0,0,7292.0,1458.4,1,8.894670262984233,6.705639094860003,7.1770187659099,5.5053315359323625,8.501876487304344,0.0,0
0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,8725,1,1,6,1405.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,8726,1,1,5,1796.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,44.0,0,0.0,29.0,1319.0,172.0,2562.0,8730,1,1,2,288.0,0,4082.0,816.4,1,8.314587291319576,0.0,3.4011973816621555,7.1853870155804165,5.153291594497779,7.848933726364071,0
1,0,0,24.0,0,0.0,1945.0,0.0,2606.0,0.0,8731,1,1,4,569.0,1,4551.0,910.2,1,8.423321975806166,0.0,7.57353126274595,0.0,7.865955413933502,0.0,0
2,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,8737,1,1,5,1801.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,8738,1,1,6,1418.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,33.0,0,466.0,0.0,14.0,3013.0,0.0,8739,1,1,5,1692.0,1,3493.0,698.6,1,8.158802490694002,6.1463292576688975,0.0,2.70805020110221,8.01102337918644,0.0,0
0,0,0,22.0,0,0.0,0.0,0.0,298.0,1226.0,8740,1,1,4,560.0,0,1524.0,304.8,1,7.329749689041512,0.0,0.0,0.0,5.700443573390687,7.112327444710911,0
0,0,2,35.0,0,0.0,0.0,161.0,630.0,0.0,8742,1,1,4,561.0,0,791.0,158.2,1,6.674561391814426,0.0,0.0,5.087596335232384,6.447305862541213,0.0,0
0,0,2,21.0,0,0.0,398.0,15.0,0.0,354.0,8745,1,1,6,1419.0,0,767.0,153.4,1,6.643789733147672,0.0,5.988961416889864,2.772588722239781,0.0,5.872117789475416,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8746,1,1,6,1407.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,8747,2,0,5,1693.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,52.0,0,560.0,0.0,615.0,1.0,0.0,8747,2,0,4,571.0,1,1176.0,235.2,1,7.0707241072602764,6.329720905522696,0.0,6.423246963533519,0.6931471805599453,0.0,0
2,0,2,18.0,0,1953.0,0.0,615.0,0.0,11.0,8748,2,0,3,271.0,0,2579.0,515.8,1,7.855544677915663,7.577633832602728,0.0,6.423246963533519,0.0,2.4849066497880004,0
2,0,2,26.0,0,945.0,0.0,121.0,0.0,270.0,8748,2,0,5,1803.0,0,1336.0,267.2,1,7.198183577101943,6.852242569051878,0.0,4.804021044733257,0.0,5.602118820879701,2
1,0,2,32.0,0,0.0,63.0,1464.0,486.0,4574.0,8756,1,1,1,283.0,0,6587.0,1317.4,1,8.79300509129753,0.0,4.1588830833596715,7.289610521451167,6.18826412308259,8.428361977709622,0
1,0,2,36.0,0,0.0,774.0,0.0,550.0,1562.0,8758,2,0,4,572.0,1,2886.0,577.2,1,7.967973179662935,0.0,6.652863029353347,0.0,6.311734809152915,7.354362330421477,0
1,0,0,55.0,0,0.0,7250.0,1.0,1369.0,2.0,8758,2,0,4,572.0,1,8622.0,1724.4,1,9.062188330952324,0.0,8.888894669371593,0.6931471805599453,7.222566018822171,1.0986122886681098,0
2,0,2,65.0,0,2054.0,66.0,268.0,0.0,0.0,8761,1,1,3,273.0,0,2388.0,477.6,1,7.77863014732581,7.628031126930335,4.204692619390966,5.594711379601839,0.0,0.0,3
0,0,2,29.0,0,1694.0,3.0,0.0,0.0,80.0,8763,3,0,6,1420.0,0,1777.0,355.4,1,7.48324441607385,7.43543801981455,1.3862943611198906,0.0,0.0,4.394449154672439,0
0,0,2,18.0,0,0.0,0.0,20.0,789.0,0.0,8763,3,0,5,1806.0,0,809.0,161.8,1,6.697034247666484,0.0,0.0,3.044522437723423,6.672032945461067,0.0,0
0,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,8763,3,0,6,1420.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,35.0,0,3529.0,0.0,2142.0,0.0,0.0,8765,1,1,5,1698.0,1,5671.0,1134.2,1,8.643297068211963,8.169053149927343,0.0,7.669961995473577,0.0,0.0,0
1,0,0,37.0,0,0.0,2161.0,0.0,4702.0,78.0,8767,2,0,1,338.0,1,6941.0,1388.2,1,8.845345196421732,0.0,7.6787889981991535,0.0,8.455955881945048,4.3694478524670215,0
1,0,2,13.0,0,0.0,797.0,0.0,3104.0,3649.0,8767,2,0,1,338.0,1,7550.0,1510.0,1,8.929435283803425,0.0,6.682108597449809,0.0,8.040768994367578,8.202482446576537,4
0,0,2,15.0,0,279.0,354.0,849.0,15.0,48.0,8768,3,0,4,573.0,1,1545.0,309.0,1,7.343426229147367,5.634789603169249,5.872117789475416,6.745236349484363,2.772588722239781,3.8918202981106265,4
0,0,0,33.0,0,0.0,18.0,1693.0,0.0,78.0,8768,3,0,6,1411.0,1,1789.0,357.8,1,7.489970898834801,0.0,2.9444389791664403,7.434847875211999,0.0,4.3694478524670215,0
0,0,2,26.0,0,0.0,1.0,0.0,145.0,556.0,8768,3,0,5,1699.0,1,702.0,140.4,1,6.555356891810665,0.0,0.6931471805599453,0.0,4.983606621708336,6.322565239927284,2
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,8775,1,1,3,275.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,36.0,0,114.0,20.0,0.0,0.0,1485.0,8777,1,1,4,575.0,1,1619.0,323.8,1,7.3901814282264295,4.74493212836325,3.044522437723423,0.0,0.0,7.303843225277705,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,8778,2,0,5,1809.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,8778,2,0,5,1809.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,20.0,0,611.0,0.0,61.0,149.0,0.0,8784,1,1,5,1702.0,1,821.0,164.2,1,6.71174039505618,6.416732282512326,0.0,4.127134385045092,5.0106352940962555,0.0,0
0,0,1,23.0,0,0.0,0.0,0.0,728.0,29.0,8788,1,1,5,1811.0,0,757.0,151.4,1,6.630683385642372,0.0,0.0,0.0,6.591673732008658,3.4011973816621555,0
2,0,2,24.0,0,555.0,0.0,1307.0,0.0,12.0,8792,1,1,5,1703.0,1,1874.0,374.8,1,7.536363938404511,6.320768294250582,0.0,7.176254532017144,0.0,2.5649493574615367,0
1,0,0,18.0,0,2304.0,207.0,0.0,71.0,2724.0,8793,5,0,2,289.0,0,5306.0,1061.2,1,8.576781982827894,7.742835955430749,5.337538079701318,0.0,4.276666119016055,7.9102237070973445,0
1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8793,5,0,2,289.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,8793,5,0,2,289.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,52.0,0,0.0,713.0,0.0,4331.0,316.0,8793,5,0,2,289.0,0,5360.0,1072.0,1,8.586905803827538,0.0,6.570882962339584,0.0,8.37378460812088,5.75890177387728,0
1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,8793,5,0,2,289.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,24.0,0,0.0,618.0,0.0,0.0,14.0,8795,1,1,5,1813.0,0,632.0,126.4,1,6.450470422144176,0.0,6.428105272684596,0.0,0.0,2.70805020110221,0
0,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,8800,5,0,6,1423.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,8800,5,0,6,1423.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,8800,5,0,6,1423.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,19.0,0,13.0,905.0,861.0,0.0,0.0,8800,5,0,6,1423.0,0,1779.0,355.8,1,7.484368643286131,2.6390573296152584,6.80903930604298,6.759255270663693,0.0,0.0,0
0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,8800,5,0,6,1423.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,8803,1,1,6,1424.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,8804,5,0,5,1814.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,63.0,0,0.0,0.0,0.0,0.0,0.0,8804,5,0,5,1814.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
